key,fare_amount
2015-06-24 14:19:52.0000001,10.902115
2015-06-24 14:19:52.0000002,42.456684
2015-06-24 14:19:52.0000004,7.3088465
2010-08-21 22:21:32.0000004,11.78753
2011-02-19 10:20:28.0000003,5.343301
2011-02-19 10:20:28.0000002,11.250628
2011-02-19 10:20:28.0000001,7.1296153
2011-02-19 10:20:28.0000004,7.729297
2011-10-02 22:31:44.0000004,9.040509
2011-10-02 22:31:44.0000002,16.735287
2011-10-02 22:31:44.0000003,16.300144
2012-01-26 11:17:36.0000002,5.2008176
2012-05-06 23:37:24.0000002,21.164883
2012-05-06 23:37:24.0000001,18.91834
2013-06-12 20:03:36.0000001,7.244287
2013-06-12 20:03:36.0000002,41.611553
2015-02-27 14:15:52.0000003,42.551506
2013-12-21 17:20:32.0000001,9.645189
2009-06-29 08:09:40.0000002,8.883513
2009-06-29 08:09:40.0000001,11.033206
2014-09-14 17:22:12.0000002,7.4261656
2014-09-14 17:22:12.0000001,9.99856
2014-09-14 17:22:12.0000003,14.388771
2014-09-14 17:22:12.0000005,7.443601
2014-08-20 14:37:56.0000001,12.90868
2011-07-20 16:34:48.0000001,5.399511
2011-07-20 16:34:48.0000003,6.3072925
2009-10-05 10:11:32.0000001,7.158023
2009-10-05 10:11:32.0000002,12.580391
2011-02-16 08:44:04.0000001,12.299311
2011-02-16 08:44:04.0000007,7.871091
2011-02-16 08:44:04.0000004,7.927888
2011-02-16 08:44:04.0000003,6.391915
2011-02-16 08:44:04.0000002,5.483454
2011-02-16 08:44:04.0000006,15.357949
2011-02-16 08:44:04.0000005,6.7757163
2009-01-01 11:04:24.0000002,5.604054
2014-04-28 19:46:36.0000003,7.8194847
2012-11-11 20:35:40.0000001,29.94437
2012-11-11 20:35:40.0000002,3.439935
2011-06-01 07:37:00.000000171,8.420242
2011-06-01 07:37:00.000000199,6.6640472
2011-06-01 07:37:00.00000032,5.4542274
2011-06-01 07:37:00.000000175,7.5880423
2011-06-01 07:37:00.00000095,5.7024293
2011-06-01 07:37:00.000000106,5.2246056
2011-06-01 07:37:00.00000090,8.573708
2011-06-01 07:37:00.000000169,11.679968
2011-06-01 07:37:00.0000007,5.1803155
2011-06-01 07:37:00.000000151,12.182401
2011-06-01 07:37:00.000000101,5.355989
2011-06-01 07:37:00.00000099,8.420242
2011-06-01 07:37:00.00000084,5.067763
2011-06-01 07:37:00.00000083,5.179052
2011-06-01 07:37:00.00000043,6.171145
2011-06-01 07:37:00.00000029,5.3989625
2011-06-01 07:37:00.000000132,18.681374
2011-06-01 07:37:00.000000208,6.171145
2011-06-01 07:37:00.000000221,5.4542274
2011-06-01 07:37:00.000000131,5.5759764
2011-06-01 07:37:00.000000220,6.58469
2011-06-01 07:37:00.000000207,7.2565026
2011-06-01 07:37:00.000000205,5.1214657
2011-06-01 07:37:00.000000180,6.948456
2011-06-01 07:37:00.000000103,9.952606
2011-06-01 07:37:00.00000098,15.338251
2011-06-01 07:37:00.000000189,7.2565026
2011-06-01 07:37:00.000000165,5.383437
2011-06-01 07:37:00.000000184,27.520138
2011-06-01 07:37:00.00000092,5.8987937
2011-06-01 07:37:00.00000020,8.401681
2011-06-01 07:37:00.000000105,6.948456
2011-06-01 07:37:00.00000088,9.114861
2011-06-01 07:37:00.000000122,6.948456
2011-06-01 07:37:00.000000219,10.84936
2011-06-01 07:37:00.000000222,7.2094064
2011-06-01 07:37:00.00000049,7.1923285
2011-06-01 07:37:00.000000114,5.179052
2011-06-01 07:37:00.000000181,5.17642
2011-06-01 07:37:00.000000144,37.19207
2011-06-01 07:37:00.000000155,6.948456
2011-06-01 07:37:00.000000118,6.2473564
2011-06-01 07:37:00.000000142,5.782166
2011-06-01 07:37:00.000000223,6.8893104
2011-06-01 07:37:00.00000057,6.1421785
2011-06-01 07:37:00.000000168,4.9119105
2011-06-01 07:37:00.000000226,6.852763
2011-06-01 07:37:00.000000177,11.10542
2011-06-01 07:37:00.000000185,22.464607
2011-06-01 07:37:00.000000178,11.679968
2011-06-01 07:37:00.000000140,8.677581
2011-06-01 07:37:00.000000141,10.061928
2011-06-01 07:37:00.00000045,7.762756
2011-06-01 07:37:00.00000086,7.155694
2011-06-01 07:37:00.000000145,6.58469
2011-06-01 07:37:00.00000037,8.0600195
2011-06-01 07:37:00.00000094,6.8700995
2011-06-01 07:37:00.00000082,5.652036
2011-06-01 07:37:00.000000179,7.9902177
2011-06-01 07:37:00.000000197,6.277038
2011-06-01 07:37:00.000000154,11.632135
2011-06-01 07:37:00.00000019,8.9708605
2011-06-01 07:37:00.00000075,5.7024293
2011-06-01 07:37:00.000000110,11.10542
2011-06-01 07:37:00.00000078,5.3989625
2011-06-01 07:37:00.000000146,6.8700995
2011-06-01 07:37:00.000000143,8.203509
2011-06-01 07:37:00.000000227,11.59819
2011-06-01 07:37:00.00000070,4.992611
2011-06-01 07:37:00.000000176,6.8700995
2011-06-01 07:37:00.000000217,7.943817
2011-06-01 07:37:00.00000026,6.526672
2011-06-01 07:37:00.000000209,6.948456
2011-06-01 07:37:00.000000183,8.420242
2011-06-01 07:37:00.000000210,5.7024293
2011-06-01 07:37:00.00000060,9.114861
2011-06-01 07:37:00.000000174,6.526672
2011-06-01 07:37:00.000000203,9.425526
2011-06-01 07:37:00.000000139,6.948456
2011-06-01 07:37:00.000000162,7.762756
2011-06-01 07:37:00.000000125,7.47755
2011-06-01 07:37:00.000000198,8.401681
2011-06-01 07:37:00.00000055,10.751787
2011-06-01 07:37:00.00000016,7.1794395
2011-06-01 07:37:00.00000027,7.762756
2011-06-01 07:37:00.00000053,17.48095
2011-06-01 07:37:00.000000201,18.03407
2011-06-01 07:37:00.000000138,5.3989625
2011-06-01 07:37:00.00000077,4.869336
2011-06-01 07:37:00.00000022,7.762756
2011-06-01 07:37:00.000000182,9.425526
2011-06-01 07:37:00.000000163,7.155694
2011-06-01 07:37:00.000000204,8.9708605
2011-06-01 07:37:00.000000137,8.203509
2011-06-01 07:37:00.000000152,6.948456
2011-06-01 07:37:00.00000048,7.2483015
2011-06-01 07:37:00.00000025,7.762756
2011-06-01 07:37:00.000000100,12.341353
2011-06-01 07:37:00.00000015,4.9119105
2011-06-01 07:37:00.00000097,14.864046
2011-06-01 07:37:00.000000127,8.401681
2011-06-01 07:37:00.000000170,5.4542274
2011-06-01 07:37:00.00000091,11.841627
2011-06-01 07:37:00.000000109,7.762756
2011-06-01 07:37:00.00000028,8.10391
2011-06-01 07:37:00.000000129,20.672855
2011-06-01 07:37:00.000000158,4.8739495
2011-06-01 07:37:00.0000005,5.1930676
2011-06-01 07:37:00.00000034,7.762756
2011-06-01 07:37:00.000000107,7.5628633
2011-06-01 07:37:00.00000036,5.7024293
2011-06-01 07:37:00.00000046,7.9022703
2011-06-01 07:37:00.000000108,5.1214657
2011-06-01 07:37:00.0000008,7.341895
2011-06-01 07:37:00.000000212,3.4116645
2011-06-01 07:37:00.00000068,7.762756
2011-06-01 07:37:00.00000065,5.8987937
2011-06-01 07:37:00.000000116,4.9370008
2011-06-01 07:37:00.000000196,7.030068
2011-06-01 07:37:00.000000172,8.780372
2011-06-01 07:37:00.00000059,11.59819
2011-06-01 07:37:00.000000167,4.8588004
2011-06-01 07:37:00.00000058,7.2094064
2011-06-01 07:37:00.00000061,4.9995275
2011-06-01 07:37:00.000000156,12.757395
2011-06-01 07:37:00.000000128,7.967595
2011-06-01 07:37:00.00000079,5.355989
2011-06-01 07:37:00.000000206,7.5628633
2011-06-01 07:37:00.00000069,6.58469
2011-06-01 07:37:00.000000190,6.450643
2011-06-01 07:37:00.000000112,5.2246056
2011-06-01 07:37:00.000000104,5.5759764
2011-06-01 07:37:00.000000194,5.2246056
2011-06-01 07:37:00.0000002,5.652036
2011-06-01 07:37:00.00000044,5.8445554
2011-06-01 07:37:00.00000010,7.762756
2011-06-01 07:37:00.000000157,18.03407
2011-06-01 07:37:00.000000147,6.58469
2011-06-01 07:37:00.000000120,5.2246056
2011-06-01 07:37:00.000000149,9.777116
2011-06-01 07:37:00.000000119,7.762756
2011-06-01 07:37:00.00000023,5.50063
2011-06-01 07:37:00.00000017,8.594152
2011-06-01 07:37:00.00000038,12.757395
2011-06-01 07:37:00.000000113,7.8190746
2011-06-01 07:37:00.000000211,7.9902177
2011-06-01 07:37:00.00000051,7.1923285
2011-06-01 07:37:00.00000054,6.8700995
2011-06-01 07:37:00.000000186,9.425526
2009-02-16 03:13:40.0000001,8.250901
2010-08-27 18:45:00.000000234,5.166761
2010-08-27 18:45:00.00000057,6.593265
2010-08-27 18:45:00.00000039,10.83051
2010-08-27 18:45:00.000000161,7.3300266
2010-08-27 18:45:00.000000220,8.305307
2010-08-27 18:45:00.00000028,8.695899
2010-08-27 18:45:00.00000014,11.358853
2010-08-27 18:45:00.000000226,11.721213
2010-08-27 18:45:00.000000175,6.2782
2010-08-27 18:45:00.00000040,18.631884
2010-08-27 18:45:00.000000144,12.720793
2010-08-27 18:45:00.00000085,8.695899
2010-08-27 18:45:00.000000194,5.9054627
2010-08-27 18:45:00.00000094,7.741678
2010-08-27 18:45:00.000000141,13.076254
2010-08-27 18:45:00.00000067,4.9642005
2010-08-27 18:45:00.000000231,6.772999
2010-08-27 18:45:00.000000214,8.595108
2010-08-27 18:45:00.00000037,12.498013
2010-08-27 18:45:00.000000165,5.9056826
2010-08-27 18:45:00.000000158,5.200966
2010-08-27 18:45:00.000000217,7.3300266
2010-08-27 18:45:00.00000090,13.076254
2010-08-27 18:45:00.000000142,7.848149
2010-08-27 18:45:00.0000004,7.5076003
2010-08-27 18:45:00.00000070,5.12593
2010-08-27 18:45:00.000000202,7.5076003
2010-08-27 18:45:00.000000177,7.3300266
2010-08-27 18:45:00.00000084,10.85754
2010-08-27 18:45:00.000000209,9.003791
2010-08-27 18:45:00.000000184,22.12283
2010-08-27 18:45:00.000000173,7.4523306
2010-08-27 18:45:00.00000029,4.9131618
2010-08-27 18:45:00.00000025,5.933804
2010-08-27 18:45:00.00000012,5.12593
2010-08-27 18:45:00.00000010,4.9131618
2010-08-27 18:45:00.000000136,7.848149
2010-08-27 18:45:00.00000073,10.056303
2010-08-27 18:45:00.000000124,6.772999
2010-08-27 18:45:00.000000125,5.974042
2010-08-27 18:45:00.000000169,5.12593
2010-08-27 18:45:00.000000208,4.9131618
2010-08-27 18:45:00.000000152,6.414671
2010-08-27 18:45:00.000000196,3.4116645
2010-08-27 18:45:00.0000005,10.601093
2010-08-27 18:45:00.00000077,5.779988
2010-08-27 18:45:00.000000123,6.318332
2010-08-27 18:45:00.00000046,9.25941
2010-08-27 18:45:00.00000033,6.318332
2010-08-27 18:45:00.000000166,9.780166
2010-08-27 18:45:00.000000190,6.0509796
2010-08-27 18:45:00.00000043,7.3675675
2010-08-27 18:45:00.00000081,5.9056826
2010-08-27 18:45:00.00000034,8.620866
2010-08-27 18:45:00.00000089,15.082013
2010-08-27 18:45:00.000000189,5.4739437
2010-08-27 18:45:00.00000078,7.3675675
2010-08-27 18:45:00.00000053,8.881894
2010-08-27 18:45:00.000000188,7.0687766
2010-08-27 18:45:00.00000071,7.4557104
2010-08-27 18:45:00.00000097,13.702065
2010-08-27 18:45:00.00000031,6.5015244
2010-08-27 18:45:00.000000101,10.83051
2010-08-27 18:45:00.000000140,5.933804
2010-08-27 18:45:00.00000054,18.631884
2010-08-27 18:45:00.0000006,8.695899
2010-08-27 18:45:00.00000011,7.0687766
2010-08-27 18:45:00.00000055,6.772999
2010-08-27 18:45:00.000000160,9.74167
2010-08-27 18:45:00.00000024,10.056303
2010-08-27 18:45:00.000000106,5.4015756
2010-08-27 18:45:00.000000131,6.1324286
2010-08-27 18:45:00.00000087,11.139461
2010-08-27 18:45:00.000000110,9.033119
2010-08-27 18:45:00.000000197,10.546645
2010-08-27 18:45:00.00000066,8.218401
2010-08-27 18:45:00.000000205,10.127082
2010-08-27 18:45:00.00000086,6.1324286
2010-08-27 18:45:00.000000207,7.3675675
2010-08-27 18:45:00.00000068,11.657556
2010-08-27 18:45:00.00000050,5.7134295
2010-08-27 18:45:00.00000045,5.842224
2010-08-27 18:45:00.00000093,4.9920177
2010-08-27 18:45:00.00000061,10.056303
2010-08-27 18:45:00.00000022,5.223445
2010-08-27 18:45:00.00000018,5.6071777
2010-08-27 18:45:00.000000192,8.620866
2010-08-27 18:45:00.000000148,5.040684
2010-08-27 18:45:00.000000195,5.7523375
2010-08-27 18:45:00.000000155,5.12593
2010-08-27 18:45:00.000000129,9.25941
2010-08-27 18:45:00.000000133,6.26455
2010-08-27 18:45:00.00000063,10.546645
2010-08-27 18:45:00.00000076,5.779988
2010-08-27 18:45:00.000000204,12.498013
2010-08-27 18:45:00.000000179,5.223445
2010-08-27 18:45:00.000000219,5.6524396
2010-08-27 18:45:00.000000107,6.414671
2010-08-27 18:45:00.000000153,8.595108
2010-08-27 18:45:00.00000026,11.143483
2010-08-27 18:45:00.000000198,6.5015244
2010-08-27 18:45:00.00000016,10.056303
2010-08-27 18:45:00.00000060,7.0064964
2010-08-27 18:45:00.00000017,18.086605
2010-08-27 18:45:00.000000109,11.721213
2010-08-27 18:45:00.000000227,9.424339
2010-08-27 18:45:00.000000181,5.7523375
2010-08-27 18:45:00.000000191,7.0064964
2010-08-27 18:45:00.000000228,6.9563866
2010-08-27 18:45:00.00000069,10.85754
2010-08-27 18:45:00.000000113,8.695899
2010-08-27 18:45:00.00000049,8.157203
2010-08-27 18:45:00.000000103,5.933804
2010-08-27 18:45:00.0000003,5.5633135
2010-08-27 18:45:00.0000008,7.741678
2010-08-27 18:45:00.000000134,6.318332
2010-08-27 18:45:00.000000183,20.030403
2010-08-27 18:45:00.00000013,10.802558
2010-08-27 18:45:00.000000235,5.4739437
2010-08-27 18:45:00.00000038,9.003791
2010-08-27 18:45:00.00000030,13.731855
2010-08-27 18:45:00.000000203,8.305307
2010-08-27 18:45:00.000000182,8.695899
2010-08-27 18:45:00.000000230,8.494744
2010-08-27 18:45:00.00000065,7.4523306
2011-02-12 00:43:24.0000003,8.559935
2011-02-12 00:43:24.0000001,3.4604204
2014-05-07 06:50:20.0000002,5.89753
2014-05-07 06:50:20.0000001,6.852123
2014-05-07 06:50:20.0000003,8.77286
2011-04-27 20:59:24.0000002,8.235154
2011-04-27 20:59:24.0000003,10.892348
2011-04-27 20:59:24.0000004,5.328557
2011-04-27 20:59:24.0000001,7.6467433
2011-04-27 20:59:24.0000005,6.4857006
2010-08-14 02:13:00.00000069,8.229401
2010-08-14 02:13:00.00000049,7.248573
2010-08-14 02:13:00.00000059,5.7289157
2010-08-14 02:13:00.00000075,13.476949
2010-08-14 02:13:00.00000020,6.547122
2010-08-14 02:13:00.000000102,14.002428
2010-08-14 02:13:00.00000060,6.2254863
2010-08-14 02:13:00.00000033,14.002428
2010-08-14 02:13:00.000000166,10.833379
2010-08-14 02:13:00.000000111,7.248573
2010-08-14 02:13:00.00000056,8.765903
2010-08-14 02:13:00.00000044,7.6249623
2010-08-14 02:13:00.000000132,4.808496
2010-08-14 02:13:00.00000073,5.5125756
2010-08-14 02:13:00.00000043,8.082646
2010-08-14 02:13:00.00000085,10.784367
2010-08-14 02:13:00.000000108,15.260749
2010-08-14 02:13:00.00000028,10.2574215
2010-08-14 02:13:00.00000076,5.192609
2010-08-14 02:13:00.00000066,22.393833
2010-08-14 02:13:00.00000080,17.83004
2010-08-14 02:13:00.000000149,8.893239
2010-08-14 02:13:00.00000054,5.7289157
2010-08-14 02:13:00.000000130,10.732251
2010-08-14 02:13:00.00000032,3.4604204
2010-08-14 02:13:00.000000158,6.423701
2010-08-14 02:13:00.000000171,12.195182
2010-08-14 02:13:00.00000092,6.0544925
2010-08-14 02:13:00.000000155,7.7980766
2010-08-14 02:13:00.000000116,3.4604204
2010-08-14 02:13:00.000000109,11.822346
2010-08-14 02:13:00.00000030,7.329193
2010-08-14 02:13:00.00000015,12.195182
2010-08-14 02:13:00.000000133,5.233706
2010-08-14 02:13:00.00000072,6.4903502
2010-08-14 02:13:00.00000052,9.598405
2010-08-14 02:13:00.000000170,12.015139
2010-08-14 02:13:00.0000007,5.976873
2010-08-14 02:13:00.000000165,8.082646
2010-08-14 02:13:00.00000026,10.822771
2010-08-14 02:13:00.000000148,6.0544925
2010-08-14 02:13:00.00000034,9.240184
2010-08-14 02:13:00.00000022,18.348137
2010-08-14 02:13:00.000000100,4.808496
2010-08-14 02:13:00.000000160,5.490416
2010-08-14 02:13:00.0000009,13.559707
2010-08-14 02:13:00.00000038,9.598405
2010-08-14 02:13:00.0000001,8.525988
2010-08-14 02:13:00.00000078,6.850381
2010-08-14 02:13:00.000000134,8.483835
2010-08-14 02:13:00.00000077,15.142917
2010-08-14 02:13:00.000000168,6.863765
2010-08-14 02:13:00.000000161,8.547976
2010-08-14 02:13:00.000000122,6.4494605
2010-08-14 02:13:00.00000035,6.0129333
2010-08-14 02:13:00.000000110,6.850381
2010-08-14 02:13:00.000000146,10.512803
2010-08-14 02:13:00.00000010,11.913897
2010-08-14 02:13:00.000000141,5.123407
2010-08-14 02:13:00.00000087,15.762725
2010-08-14 02:13:00.000000137,6.273991
2010-08-14 02:13:00.00000064,7.464613
2010-08-14 02:13:00.00000084,7.7980766
2010-08-14 02:13:00.000000139,10.548103
2010-08-14 02:13:00.00000089,23.792551
2010-08-14 02:13:00.000000140,35.345978
2010-08-14 02:13:00.00000012,8.547976
2010-08-14 02:13:00.00000025,5.3905644
2010-08-14 02:13:00.00000070,4.808496
2010-08-14 02:13:00.0000004,9.598405
2010-08-14 02:13:00.00000090,9.598405
2010-08-14 02:13:00.000000101,11.388199
2010-08-14 02:13:00.00000017,5.678288
2010-08-14 02:13:00.00000055,6.0129333
2010-08-14 02:13:00.00000014,10.009606
2010-08-14 02:13:00.000000142,11.578833
2010-08-14 02:13:00.00000021,5.914464
2010-08-14 02:13:00.00000047,12.83327
2010-08-14 02:13:00.00000083,5.003402
2010-08-14 02:13:00.000000162,7.329193
2015-04-16 22:32:48.0000006,11.022957
2015-04-16 22:32:48.0000001,5.044766
2015-04-16 22:32:48.0000004,5.8771944
2015-04-16 22:32:48.0000002,13.035965
2015-04-16 22:32:48.0000005,8.394876
2013-03-15 11:57:04.0000002,7.404731
2013-03-15 11:57:04.0000001,8.246905
2014-11-16 08:47:12.0000002,13.562758
2014-11-16 08:47:12.0000001,6.765463
2013-02-20 16:10:28.0000001,6.3144484
2011-07-03 00:36:04.0000001,5.4907684
2014-03-25 23:47:00.00000074,6.5193553
2014-03-25 23:47:00.00000088,10.78612
2014-03-25 23:47:00.000000100,6.774666
2014-03-25 23:47:00.00000094,5.8278136
2014-03-25 23:47:00.00000059,10.914216
2014-03-25 23:47:00.00000066,8.831345
2014-03-25 23:47:00.00000016,5.0636764
2014-03-25 23:47:00.0000003,15.142963
2014-03-25 23:47:00.00000080,5.0636764
2014-03-25 23:47:00.00000048,35.580376
2014-03-25 23:47:00.00000058,10.78612
2014-03-25 23:47:00.00000070,22.62562
2014-03-25 23:47:00.00000046,12.797134
2014-03-25 23:47:00.00000053,5.7440486
2014-03-25 23:47:00.00000029,7.2725363
2014-03-25 23:47:00.00000087,10.914216
2014-03-25 23:47:00.000000126,8.61022
2014-03-25 23:47:00.00000024,10.914216
2014-03-25 23:47:00.0000007,12.118455
2014-03-25 23:47:00.00000071,16.655415
2014-03-25 23:47:00.0000008,8.027758
2014-03-25 23:47:00.00000049,15.656206
2014-03-25 23:47:00.00000090,20.997383
2014-03-25 23:47:00.00000089,18.799234
2014-03-25 23:47:00.000000117,5.708551
2014-03-25 23:47:00.00000043,9.807336
2014-03-25 23:47:00.00000032,8.61022
2014-03-25 23:47:00.00000081,6.7370033
2014-03-25 23:47:00.00000023,6.774666
2014-03-25 23:47:00.00000099,25.423626
2014-03-25 23:47:00.00000077,5.2115803
2014-03-25 23:47:00.00000065,6.4251766
2014-03-25 23:47:00.000000111,12.169375
2014-03-25 23:47:00.000000118,20.997383
2014-03-25 23:47:00.00000038,9.122818
2014-03-25 23:47:00.000000110,7.0411196
2014-03-25 23:47:00.00000014,12.733525
2014-03-25 23:47:00.00000086,25.100445
2014-03-25 23:47:00.00000097,7.965403
2014-03-25 23:47:00.00000092,19.48634
2014-03-25 23:47:00.000000140,10.175186
2014-03-25 23:47:00.000000123,18.613289
2014-03-25 23:47:00.000000131,6.063777
2014-03-25 23:47:00.00000033,11.99696
2014-03-25 23:47:00.00000015,6.3572416
2014-03-25 23:47:00.000000125,23.595034
2014-03-25 23:47:00.00000061,16.76643
2014-03-25 23:47:00.00000027,12.118455
2014-03-25 23:47:00.000000101,23.083937
2014-03-25 23:47:00.000000136,8.526178
2014-03-25 23:47:00.000000133,5.708551
2014-03-25 23:47:00.0000006,24.936722
2014-03-25 23:47:00.00000047,10.914216
2014-03-25 23:47:00.00000056,8.973287
2014-03-25 23:47:00.0000001,5.6267667
2014-03-25 23:47:00.00000045,5.602253
2014-03-25 23:47:00.00000073,7.2725363
2014-03-25 23:47:00.00000030,16.76643
2014-03-25 23:47:00.00000010,23.595034
2014-03-25 23:47:00.00000072,11.360619
2014-03-25 23:47:00.0000009,17.385078
2014-03-25 23:47:00.00000082,9.436992
2014-03-25 23:47:00.00000017,6.5193553
2014-03-25 23:47:00.00000050,9.742324
2014-03-25 23:47:00.000000121,8.84722
2014-03-25 23:47:00.000000109,18.799234
2014-03-25 23:47:00.00000018,5.1657043
2014-03-25 23:47:00.00000078,7.982411
2014-03-25 23:47:00.00000025,5.2115803
2014-03-25 23:47:00.00000044,5.388649
2014-03-25 23:47:00.0000005,5.2115803
2014-03-25 23:47:00.00000062,7.2725363
2014-03-25 23:47:00.000000130,31.41416
2014-03-25 23:47:00.00000037,9.506858
2014-03-25 23:47:00.000000114,11.445333
2014-03-25 23:47:00.0000002,21.192827
2014-03-25 23:47:00.000000103,20.997383
2014-03-25 23:47:00.000000106,11.445333
2014-03-25 23:47:00.00000095,10.237339
2014-03-25 23:47:00.000000113,19.717764
2014-03-25 23:47:00.0000004,16.232082
2014-03-25 23:47:00.00000041,16.76643
2014-03-25 23:47:00.00000079,15.656206
2011-06-21 13:19:20.0000001,8.3336
2011-06-21 13:19:20.0000003,6.797373
2011-06-21 13:19:20.0000002,10.942021
2013-01-02 20:53:44.0000001,6.5145817
2013-01-02 20:53:44.0000002,6.029721
2009-10-07 08:16:24.0000001,10.572707
2012-08-25 22:18:36.0000003,11.883837
2012-08-25 22:18:36.0000004,9.9219475
2012-08-25 22:18:36.0000001,6.941991
2012-08-25 22:18:36.0000002,8.075161
2015-06-05 08:38:56.0000005,7.8483677
2015-06-05 08:38:56.0000007,9.878538
2015-06-05 08:38:56.0000006,6.5063176
2015-06-05 08:38:56.0000004,27.409979
2015-06-05 08:38:56.0000001,26.804222
2015-06-05 08:38:56.0000002,13.840693
2013-02-26 11:10:24.0000002,9.019174
2013-02-26 11:10:24.0000001,27.82914
2014-04-29 00:02:40.0000001,8.473537
2014-04-29 00:02:40.0000002,12.876749
2014-04-29 00:02:40.0000003,11.734872
2010-08-06 20:27:12.0000002,11.784931
2010-08-06 20:27:12.0000005,8.757266
2010-08-06 20:27:12.0000004,4.931447
2010-08-06 20:27:12.0000001,9.847542
2012-06-07 00:25:40.0000001,7.3634777
2012-06-07 00:25:40.0000002,15.444136
2011-09-24 07:42:32.0000001,6.618737
2011-09-28 10:58:48.0000002,7.161692
2011-09-28 10:58:48.0000001,6.330066
2011-09-28 10:58:48.0000005,6.0328717
2011-09-28 10:58:48.0000004,12.228551
2011-09-28 10:58:48.0000003,15.942506
2011-09-28 10:58:48.0000006,10.632597
2009-11-01 05:04:12.0000001,7.2608776
2009-11-01 05:04:12.0000002,12.403999
2014-04-23 22:54:12.0000002,6.9019284
2014-04-23 22:54:12.0000001,20.324034
2014-04-23 22:54:12.0000004,24.780422
2014-04-23 22:54:12.0000003,9.434358
2014-04-23 22:54:12.0000005,5.789238
2014-04-23 22:54:12.0000006,9.17174
