key,fare_amount
2014-06-15 07:06:00.00000017,44.79698585273616
2014-06-15 07:06:00.00000015,19.1358617593485
2014-06-15 07:06:00.00000026,7.3737443510938165
2014-06-15 07:06:00.0000002,14.75739951206414
2014-06-15 07:06:00.00000040,7.011802553416307
2014-06-15 07:06:00.00000016,7.126334001610859
2014-06-06 16:22:20.0000003,5.785857090746549
2014-06-06 16:22:20.0000002,8.560915216828512
2015-05-30 21:29:04.0000004,14.888202760839555
2015-05-30 21:29:04.0000007,17.019523472024485
2015-05-30 21:29:04.0000003,12.734783083346176
2015-05-30 21:29:04.0000001,8.933267265673367
2009-10-26 12:01:36.0000001,10.720152584155137
2009-10-26 12:01:36.0000002,8.257556165424884
2009-10-26 12:01:36.0000005,6.7377665401169775
2009-10-26 12:01:36.0000003,7.22624648899328
2013-02-02 15:45:08.0000003,8.190523206155092
2013-02-02 15:45:08.0000001,11.053482123572273
2013-02-02 15:45:08.0000002,9.754552855207669
2015-04-15 06:47:04.0000001,10.76656430464876
2015-04-15 06:47:04.0000002,14.08749549130428
2010-12-14 23:27:36.0000001,7.090368506727527
2009-03-05 11:03:04.0000002,5.0404723571911125
2009-03-05 11:03:04.0000001,12.568936195553196
2013-07-18 12:23:40.0000003,6.382458802257626
2013-07-18 12:23:40.0000002,5.353954518229616
2013-07-18 12:23:40.0000001,8.792790096305763
2014-04-14 13:48:32.0000004,10.746113740353808
2014-04-14 13:48:32.0000003,5.24974068733119
2014-08-18 05:33:08.0000001,10.982394718024292
2012-01-28 03:14:28.0000001,32.89103775108895
2009-09-14 02:19:00.00000014,12.729646932055497
2009-09-14 02:19:00.00000035,11.213950098444592
2009-09-14 02:19:00.00000040,8.725251068735153
2009-09-14 02:19:00.00000031,5.69785555920558
2009-09-14 02:19:00.0000003,4.567183629325387
2009-09-14 02:19:00.00000025,10.311194972203271
2009-09-14 02:19:00.0000008,9.121518722883069
2009-09-14 02:19:00.00000024,11.597760084356537
2009-09-14 02:19:00.00000021,8.123857500061359
2009-09-14 02:19:00.00000036,12.30269362832325
2009-09-14 02:19:00.0000009,39.46475584767546
2009-09-14 02:19:00.0000001,10.287269779689277
2009-09-14 02:19:00.00000018,5.457522497972914
2009-09-14 02:19:00.00000039,8.009524088427696
2009-09-14 02:19:00.0000002,13.816801888418771
2009-09-14 02:19:00.00000038,11.516501940402176
2009-09-14 02:19:00.00000020,18.104458011357114
2009-09-14 02:19:00.00000028,8.103252768945453
2009-09-14 02:19:00.00000026,20.190256651748744
2009-09-14 02:19:00.00000017,9.320445258445204
2009-09-14 02:19:00.00000030,9.273633002140334
2009-09-14 02:19:00.00000016,6.500360970773832
2009-09-14 02:19:00.0000006,9.006496164373669
2009-09-14 02:19:00.0000007,10.248346119934542
2011-08-14 14:17:28.0000003,9.222529368030433
2011-08-14 14:17:28.0000001,6.654957282759356
2011-08-14 14:17:28.0000004,8.300913401135043
2011-08-14 14:17:28.0000002,7.463966151648768
2011-08-14 14:17:28.0000005,15.88583720214751
2014-03-17 16:07:56.0000002,44.941721376497
2010-11-03 21:09:56.0000002,6.435651456099512
2010-11-03 21:09:56.0000001,13.381295359139747
2012-12-11 23:37:08.0000002,10.983932766317677
2012-12-11 23:37:08.0000005,10.262419349719632
2012-12-11 23:37:08.0000004,8.455949124539666
2012-12-11 23:37:08.0000006,11.02143185980253
2012-12-11 23:37:08.0000003,5.564599901096803
2012-12-11 23:37:08.0000001,19.207422633807177
2015-06-24 14:19:52.0000001,12.496869743534763
2015-06-24 14:19:52.0000002,49.505613645378176
2015-06-24 14:19:52.0000004,8.29554318069449
2010-08-21 22:21:32.0000004,15.156160584542837
2011-02-19 10:20:28.0000003,5.959414903909838
2011-02-19 10:20:28.0000002,13.712009867390718
2011-02-19 10:20:28.0000001,8.240380689471117
2011-02-19 10:20:28.0000004,9.072168960818468
2011-10-02 22:31:44.0000004,11.423753685019586
2011-10-02 22:31:44.0000002,20.88710899638686
2011-10-02 22:31:44.0000003,20.39239470925736
2012-01-26 11:17:36.0000002,5.7341164745173145
2012-05-06 23:37:24.0000002,24.853886864027434
2012-05-06 23:37:24.0000001,22.68389195534432
2013-06-12 20:03:36.0000001,8.490907245069762
2013-06-12 20:03:36.0000002,42.536370192895
2015-02-27 14:15:52.0000003,43.89202827075356
2013-12-21 17:20:32.0000001,10.823266171766905
2009-06-29 08:09:40.0000002,10.07883011673325
2009-06-29 08:09:40.0000001,12.928211042145325
2014-09-14 17:22:12.0000002,8.824730387141642
2014-09-14 17:22:12.0000001,11.540401625289801
2014-09-14 17:22:12.0000003,17.043515779875253
2014-09-14 17:22:12.0000005,8.680160174422026
2014-08-20 14:37:56.0000001,14.763230704543979
2011-07-20 16:34:48.0000001,6.180728903538122
2011-07-20 16:34:48.0000003,7.237490059109904
2009-10-05 10:11:32.0000001,7.830632830615187
2009-10-05 10:11:32.0000002,15.046500278618947
2011-02-16 08:44:04.0000001,15.354065397324845
2011-02-16 08:44:04.0000007,8.913456334606993
2011-02-16 08:44:04.0000004,9.235048218971993
2011-02-16 08:44:04.0000003,7.228273162321513
2011-02-16 08:44:04.0000002,6.124489100644826
2011-02-16 08:44:04.0000006,18.249168538846995
2011-02-16 08:44:04.0000005,7.549744819308495
2009-01-01 11:04:24.0000002,5.672856767752357
2014-04-28 19:46:36.0000003,9.08591890098171
2012-11-11 20:35:40.0000001,35.638412039638986
2012-11-11 20:35:40.0000002,3.9413574654129118
2011-06-01 07:37:00.000000171,11.068473500380893
2011-06-01 07:37:00.000000199,8.303476292566657
2011-06-01 07:37:00.00000032,6.622135004754016
2011-06-01 07:37:00.000000175,9.570037340990647
2011-06-01 07:37:00.00000095,6.902124021823022
2011-06-01 07:37:00.000000106,6.237826300831912
2011-06-01 07:37:00.00000090,11.093622949385493
2011-06-01 07:37:00.000000169,15.817059435711554
2011-06-01 07:37:00.0000007,6.013576159728381
2011-06-01 07:37:00.000000151,16.21673209727879
2011-06-01 07:37:00.000000101,6.392277701129343
2011-06-01 07:37:00.00000099,11.070890028374714
2011-06-01 07:37:00.00000084,5.819691679043211
2011-06-01 07:37:00.00000083,6.006035048419288
2011-06-01 07:37:00.00000043,7.60519819577891
2011-06-01 07:37:00.00000029,6.527824641802111
2011-06-01 07:37:00.000000132,21.576517233328254
2011-06-01 07:37:00.000000208,7.575805538700558
2011-06-01 07:37:00.000000221,6.615733703705907
2011-06-01 07:37:00.000000131,6.692731286417604
2011-06-01 07:37:00.000000220,8.234011497086136
2011-06-01 07:37:00.000000207,9.094796790965
2011-06-01 07:37:00.000000205,5.849341523239422
2011-06-01 07:37:00.000000180,8.73076743313482
2011-06-01 07:37:00.000000103,13.327687873688319
2011-06-01 07:37:00.00000098,19.24516291224623
2011-06-01 07:37:00.000000189,9.22434710748724
2011-06-01 07:37:00.000000165,6.4627159402279055
2011-06-01 07:37:00.000000184,33.536461063019146
2011-06-01 07:37:00.00000092,7.172763723191731
2011-06-01 07:37:00.00000020,10.918536976400336
2011-06-01 07:37:00.000000105,8.800884378045296
2011-06-01 07:37:00.00000088,11.83192430026899
2011-06-01 07:37:00.000000122,8.80912411210242
2011-06-01 07:37:00.000000219,14.67230520606755
2011-06-01 07:37:00.000000222,9.040473548738317
2011-06-01 07:37:00.00000049,9.011276473100283
2011-06-01 07:37:00.000000114,5.983172207489601
2011-06-01 07:37:00.000000181,6.0191567083974755
2011-06-01 07:37:00.000000144,47.55744895194921
2011-06-01 07:37:00.000000155,8.751832189180762
2011-06-01 07:37:00.000000118,7.730212418733566
2011-06-01 07:37:00.000000142,6.932767795018544
2011-06-01 07:37:00.000000223,8.709152852666131
2011-06-01 07:37:00.00000057,7.526240857771134
2011-06-01 07:37:00.000000168,5.525924845030205
2011-06-01 07:37:00.000000226,8.587529227462246
2011-06-01 07:37:00.000000177,14.896249414270024
2011-06-01 07:37:00.000000185,27.029599323077292
2011-06-01 07:37:00.000000178,15.799489501211252
2011-06-01 07:37:00.000000140,11.318890046695216
2011-06-01 07:37:00.000000141,13.552159305837709
2011-06-01 07:37:00.00000045,9.953067674764142
2011-06-01 07:37:00.00000086,8.895054631826396
2011-06-01 07:37:00.000000145,8.144235888640686
2011-06-01 07:37:00.00000037,10.40180577916088
2011-06-01 07:37:00.00000094,8.690750551925728
2011-06-01 07:37:00.00000082,6.784326080792589
2011-06-01 07:37:00.000000179,10.286218287326408
2011-06-01 07:37:00.000000197,7.768318276726902
2011-06-01 07:37:00.000000154,15.742855792877812
2011-06-01 07:37:00.00000019,11.6644337990233
2011-06-01 07:37:00.00000075,6.89221569931336
2011-06-01 07:37:00.000000110,15.201366782746227
2011-06-01 07:37:00.00000078,6.527488260822808
2011-06-01 07:37:00.000000146,8.648146751220695
2011-06-01 07:37:00.000000143,10.600900091986768
2011-06-01 07:37:00.000000227,15.51385549750314
2011-06-01 07:37:00.00000070,5.706087701378593
2011-06-01 07:37:00.000000176,8.634234527235414
2011-06-01 07:37:00.000000217,10.144699477400028
2011-06-01 07:37:00.00000026,8.073738770161732
2011-06-01 07:37:00.000000209,8.760136020090052
2011-06-01 07:37:00.000000183,11.043469857283739
2011-06-01 07:37:00.000000210,6.863810481917629
2011-06-01 07:37:00.00000060,11.893097412088169
2011-06-01 07:37:00.000000174,8.113631548358851
2011-06-01 07:37:00.000000203,12.382750724597749
2011-06-01 07:37:00.000000139,8.785710134393884
2011-06-01 07:37:00.000000162,9.740629624804816
2011-06-01 07:37:00.000000125,9.433180424495978
2011-06-01 07:37:00.000000198,10.851693677997858
2011-06-01 07:37:00.00000055,14.540920189554704
2011-06-01 07:37:00.00000016,8.934773103832555
2011-06-01 07:37:00.00000027,9.829521809983488
2011-06-01 07:37:00.00000053,20.982403232229842
2011-06-01 07:37:00.000000201,21.29046927645145
2011-06-01 07:37:00.000000138,6.501662487402067
2011-06-01 07:37:00.00000077,5.362619558743578
2011-06-01 07:37:00.00000022,9.780232862503548
2011-06-01 07:37:00.000000182,12.356163858149403
2011-06-01 07:37:00.000000163,8.91611825783482
2011-06-01 07:37:00.000000204,11.66853547830748
2011-06-01 07:37:00.000000137,10.62100091910341
2011-06-01 07:37:00.000000152,8.73866517431282
2011-06-01 07:37:00.00000048,9.071386532388301
2011-06-01 07:37:00.00000025,9.976800731445017
2011-06-01 07:37:00.000000100,16.611478421638306
2011-06-01 07:37:00.00000015,5.5092152770388765
2011-06-01 07:37:00.00000097,18.690542839838706
2011-06-01 07:37:00.000000127,10.945215360470195
2011-06-01 07:37:00.000000170,6.601344455453566
2011-06-01 07:37:00.00000091,15.855851907502153
2011-06-01 07:37:00.000000109,9.822120288899045
2011-06-01 07:37:00.00000028,10.501748438695245
2011-06-01 07:37:00.000000129,22.93636919590364
2011-06-01 07:37:00.000000158,5.410759531624607
2011-06-01 07:37:00.0000005,6.107338560398727
2011-06-01 07:37:00.00000034,9.91449406787396
2011-06-01 07:37:00.000000107,9.494336080343068
2011-06-01 07:37:00.00000036,6.893107175171974
2011-06-01 07:37:00.00000046,10.039982324535574
2011-06-01 07:37:00.000000108,5.848630175254016
2011-06-01 07:37:00.0000008,9.397706870578164
2011-06-01 07:37:00.000000212,3.718199555965957
2011-06-01 07:37:00.00000068,9.793833682813778
2011-06-01 07:37:00.00000065,7.178926296466863
2011-06-01 07:37:00.000000116,5.631318477124709
2011-06-01 07:37:00.000000196,8.859151908408569
2011-06-01 07:37:00.000000172,11.605823152530734
2011-06-01 07:37:00.00000059,15.527626224437723
2011-06-01 07:37:00.000000167,5.304914322007868
2011-06-01 07:37:00.00000058,9.035613431672942
2011-06-01 07:37:00.00000061,5.734353072345471
2011-06-01 07:37:00.000000156,16.956132323048656
2011-06-01 07:37:00.000000128,10.258706534826032
2011-06-01 07:37:00.00000079,6.406480817838108
2011-06-01 07:37:00.000000206,9.480411502839473
2011-06-01 07:37:00.00000069,8.119694451865545
2011-06-01 07:37:00.000000190,7.886197699463267
2011-06-01 07:37:00.000000112,6.2279989504279945
2011-06-01 07:37:00.000000104,6.699704283331085
2011-06-01 07:37:00.000000194,6.252949774720489
2011-06-01 07:37:00.0000002,6.773791006956678
2011-06-01 07:37:00.00000044,7.137529261855273
2011-06-01 07:37:00.00000010,9.832920235112056
2011-06-01 07:37:00.000000157,21.267045763582686
2011-06-01 07:37:00.000000147,8.212202723882909
2011-06-01 07:37:00.000000120,6.251163194987116
2011-06-01 07:37:00.000000149,13.130713434745953
2011-06-01 07:37:00.000000119,9.832690472346235
2011-06-01 07:37:00.00000023,6.647614215341498
2011-06-01 07:37:00.00000017,11.103481452512622
2011-06-01 07:37:00.00000038,16.89313532665087
2011-06-01 07:37:00.000000113,9.98816363374492
2011-06-01 07:37:00.000000211,10.270144428576241
2011-06-01 07:37:00.00000051,9.015752360332755
2011-06-01 07:37:00.00000054,8.662816455481714
2011-06-01 07:37:00.000000186,12.407878379985583
2009-02-16 03:13:40.0000001,9.695938018338657
2010-08-27 18:45:00.000000234,4.263884775943578
2010-08-27 18:45:00.00000057,7.453570667674576
2010-08-27 18:45:00.00000039,13.09245430334474
2010-08-27 18:45:00.000000161,8.197501917975538
2010-08-27 18:45:00.000000220,9.684304981842553
2010-08-27 18:45:00.00000028,10.237682419344145
2010-08-27 18:45:00.00000014,13.928598873823617
2010-08-27 18:45:00.000000226,14.52774409098431
2010-08-27 18:45:00.000000175,6.968564185979268
2010-08-27 18:45:00.00000040,21.585898468617707
2010-08-27 18:45:00.000000144,15.908810915022684
2010-08-27 18:45:00.00000085,10.176657158517887
2010-08-27 18:45:00.000000194,3.991035200829743
2010-08-27 18:45:00.00000094,8.729328165854088
2010-08-27 18:45:00.000000141,16.5704233744006
2010-08-27 18:45:00.00000067,5.161825605050834
2010-08-27 18:45:00.000000231,7.571366663129849
2010-08-27 18:45:00.000000214,9.901662888640066
2010-08-27 18:45:00.00000037,15.774275894932108
2010-08-27 18:45:00.000000165,6.4867635978870455
2010-08-27 18:45:00.000000158,5.685854058127765
2010-08-27 18:45:00.000000217,8.192461965403856
2010-08-27 18:45:00.00000090,16.397157594540353
2010-08-27 18:45:00.000000142,8.949559959724805
2010-08-27 18:45:00.0000004,8.586342572771022
2010-08-27 18:45:00.00000070,5.611734812264613
2010-08-27 18:45:00.000000202,8.607342205143821
2010-08-27 18:45:00.000000177,8.193933844274047
2010-08-27 18:45:00.00000084,13.328970061082837
2010-08-27 18:45:00.000000209,10.459630556698599
2010-08-27 18:45:00.000000184,29.473487468330468
2010-08-27 18:45:00.000000173,8.406569007924782
2010-08-27 18:45:00.00000029,5.000561374464705
2010-08-27 18:45:00.00000025,6.53065029333429
2010-08-27 18:45:00.00000012,5.595361209995895
2010-08-27 18:45:00.00000010,4.835934926727586
2010-08-27 18:45:00.000000136,9.030802673576416
2010-08-27 18:45:00.00000073,11.894722315945776
2010-08-27 18:45:00.000000124,7.575851239650699
2010-08-27 18:45:00.000000125,6.600614966145128
2010-08-27 18:45:00.000000169,5.612576211151282
2010-08-27 18:45:00.000000208,4.5776005006751
2010-08-27 18:45:00.000000152,7.190132829042683
2010-08-27 18:45:00.000000196,3.627395757917956
2010-08-27 18:45:00.0000005,12.891618470304245
2010-08-27 18:45:00.00000077,6.376781248625669
2010-08-27 18:45:00.000000123,7.063668334791275
2010-08-27 18:45:00.00000046,10.866460633436573
2010-08-27 18:45:00.00000033,6.994449512533184
2010-08-27 18:45:00.000000166,11.795905060412888
2010-08-27 18:45:00.000000190,6.678118912836186
2010-08-27 18:45:00.00000043,8.324790985804631
2010-08-27 18:45:00.00000081,6.485847438269144
2010-08-27 18:45:00.00000034,10.015291644074496
2010-08-27 18:45:00.00000089,18.860012460854165
2010-08-27 18:45:00.000000189,6.094611973427049
2010-08-27 18:45:00.00000078,8.258393597183913
2010-08-27 18:45:00.00000053,10.332582796547964
2010-08-27 18:45:00.000000188,8.035521320851835
2010-08-27 18:45:00.00000071,8.489683291473362
2010-08-27 18:45:00.00000097,17.28400082825502
2010-08-27 18:45:00.00000031,7.237011254899644
2010-08-27 18:45:00.000000101,13.016385449958436
2010-08-27 18:45:00.000000140,6.564968710020466
2010-08-27 18:45:00.00000054,21.460703294343556
2010-08-27 18:45:00.0000006,10.187148296134334
2010-08-27 18:45:00.00000011,8.031973875443594
2010-08-27 18:45:00.00000055,7.587322295173487
2010-08-27 18:45:00.000000160,11.63108642222224
2010-08-27 18:45:00.00000024,11.925977265817496
2010-08-27 18:45:00.000000106,5.924895752730933
2010-08-27 18:45:00.000000131,6.819862826430324
2010-08-27 18:45:00.00000087,13.507696181941677
2010-08-27 18:45:00.000000110,10.585710852869495
2010-08-27 18:45:00.000000197,12.726089645367498
2010-08-27 18:45:00.00000066,9.403566909145002
2010-08-27 18:45:00.000000205,12.305943214524453
2010-08-27 18:45:00.00000086,6.750449154022287
2010-08-27 18:45:00.000000207,8.293891024730565
2010-08-27 18:45:00.00000068,14.460528207912644
2010-08-27 18:45:00.00000050,6.291429855733412
2010-08-27 18:45:00.00000045,6.4292526752381765
2010-08-27 18:45:00.00000093,4.390226064847352
2010-08-27 18:45:00.00000061,11.926921760527295
2010-08-27 18:45:00.00000022,5.704890754806894
2010-08-27 18:45:00.00000018,6.167850001566451
2010-08-27 18:45:00.000000192,10.03521967280793
2010-08-27 18:45:00.000000148,5.358269115434303
2010-08-27 18:45:00.000000195,6.370554754188681
2010-08-27 18:45:00.000000155,5.579823897184107
2010-08-27 18:45:00.000000129,10.861110345209445
2010-08-27 18:45:00.000000133,6.938726106392586
2010-08-27 18:45:00.00000063,12.780521580059157
2010-08-27 18:45:00.00000076,6.377178700560038
2010-08-27 18:45:00.000000204,15.723125631965104
2010-08-27 18:45:00.000000179,5.713253348414004
2010-08-27 18:45:00.000000219,4.058896745852531
2010-08-27 18:45:00.000000107,7.201493841877512
2010-08-27 18:45:00.000000153,9.93562685392574
2010-08-27 18:45:00.00000026,13.604193275846862
2010-08-27 18:45:00.000000198,7.253757430367407
2010-08-27 18:45:00.00000016,11.915612021218893
2010-08-27 18:45:00.00000060,7.803280993870708
2010-08-27 18:45:00.00000017,21.104219113910986
2010-08-27 18:45:00.000000109,14.700361127988451
2010-08-27 18:45:00.000000227,11.26955325762312
2010-08-27 18:45:00.000000181,6.362401631705611
2010-08-27 18:45:00.000000191,7.863369761782439
2010-08-27 18:45:00.000000228,7.727745888407367
2010-08-27 18:45:00.00000069,13.14882834417358
2010-08-27 18:45:00.000000113,10.200162399473413
2010-08-27 18:45:00.00000049,9.314247828084117
2010-08-27 18:45:00.000000103,6.546844849665611
2010-08-27 18:45:00.0000003,6.129633071318462
2010-08-27 18:45:00.0000008,8.714612380707951
2010-08-27 18:45:00.000000134,6.992444399802465
2010-08-27 18:45:00.000000183,24.848018533418923
2010-08-27 18:45:00.00000013,13.372570389296653
2010-08-27 18:45:00.000000235,6.0208714790942155
2010-08-27 18:45:00.00000038,10.47745601672693
2010-08-27 18:45:00.00000030,17.411425920304016
2010-08-27 18:45:00.000000203,9.668826164122148
2010-08-27 18:45:00.000000182,10.157175017386093
2010-08-27 18:45:00.000000230,9.778664401077165
2010-08-27 18:45:00.00000065,8.361948898291875
2011-02-12 00:43:24.0000003,10.640822526095727
2011-02-12 00:43:24.0000001,3.589386183771155
2014-05-07 06:50:20.0000002,7.349393673840982
2014-05-07 06:50:20.0000001,8.385364308196884
2014-05-07 06:50:20.0000003,10.89497970823222
2011-04-27 20:59:24.0000002,10.228244218362615
2011-04-27 20:59:24.0000003,14.083136825378062
2011-04-27 20:59:24.0000004,6.065583633997172
